card_no,predicted_qty_kg,prediction_month
11090810772,1.769613931529851,2026-04
11090811163,1.9223088343361634,2026-04
11090911337,3.8520443783160836,2026-04
11091011778,0.6836451818115733,2026-04
11091310858,0.12862155410126042,2026-04
11091712030,0.21142724237244317,2026-04
11091811770,4.610703720373611,2026-04
11091812845,0.3292844203117809,2026-04
11091911147,10.665460892941054,2026-04
11091911679,0.04502688616668302,2026-04
11092010565,14.16434119743777,2026-04
11092112734,1.2771745708914393,2026-04
11092210174,2.902987414513725,2026-04
11092210231,4.202679965209272,2026-04
11092212956,0.0,2026-04
11092311717,4.795952824892174,2026-04
11100211906,14.17131906946193,2026-04
11100511043,0.5225356639750725,2026-04
11100813685,14.775574625654741,2026-04
11110420147,0.04502688616668302,2026-04
11120110007,0.8464872208028588,2026-04
11120110070,14.8222551159117,2026-04
11120110634,14.11644323620888,2026-04
11120111270,8.927077559592488,2026-04
11120211324,14.107177687595168,2026-04
11120211381,10.694613336226292,2026-04
11120211507,1.5724745305396084,2026-04
11120211641,1.079426323656131,2026-04
11120211680,1.695845721392314,2026-04
11120212318,0.0,2026-04
11120310655,0.0,2026-04
11120310862,1.1417870740362357,2026-04
11120311423,25.806075209820936,2026-04
11120510286,18.755149459360354,2026-04
11120510859,0.9172594724622165,2026-04
11120610550,17.405369984658574,2026-04
11120710805,4.7961539044411365,2026-04
11120711493,9.597359888658238,2026-04
11120810265,0.1109258261263393,2026-04
11120812197,15.558457576452792,2026-04
11120812839,14.080749220228011,2026-04
11120813060,7.404816677710911,2026-04
11120813061,7.209830722059653,2026-04
11121010373,0.06042602671804278,2026-04
11121010511,0.0,2026-04
11121010537,0.0,2026-04
11121011191,0.0,2026-04
11121110727,10.717642689322448,2026-04
11121110861,22.793249765369225,2026-04
11121210837,14.134560399988034,2026-04
11121211667,19.840537091447896,2026-04
11121211889,0.06042602671804278,2026-04
11121212745,0.1641356537629152,2026-04
11121311624,8.913037096198735,2026-04
11121410180,0.0,2026-04
11121511460,2.6010698375084407,2026-04
11121610408,1.4839881264334707,2026-04
11121710122,0.7095969749743911,2026-04
11121710365,1.4023295060116157,2026-04
11121710413,1.4336561723502415,2026-04
11121710465,0.2516686996563616,2026-04
11121711335,0.6342439468702663,2026-04
11121810307,0.04420634118924816,2026-04
11121810586,0.9215780070570369,2026-04
11121810695,1.185556898430079,2026-04
11121811381,20.111349131146568,2026-04
11121910049,20.172418629776445,2026-04
11121910458,18.534402317468132,2026-04
11121910698,0.0,2026-04
11122010136,20.32987111920349,2026-04
11122010696,0.1667119599718705,2026-04
11122111502,0.9116093383725383,2026-04
11122111518,0.5190119186953337,2026-04
11122111538,16.748249260829247,2026-04
11122111562,1.1196619542293682,2026-04
11122111585,21.66735550064609,2026-04
11122111586,17.881520752705864,2026-04
11122111601,32.738453707759305,2026-04
11122111633,1.9025580175643726,2026-04
11122111676,23.899687735615156,2026-04
11122111699,17.354773347890383,2026-04
11122211170,7.418690872668931,2026-04
11122211771,31.51793986459333,2026-04
11122211851,4.294824822973691,2026-04
11122310099,14.107177687595168,2026-04
11122410931,0.019522269945942507,2026-04
11130210517,0.06042602671804278,2026-04
11130510795,10.631309114627129,2026-04
11130810907,0.9059786527608076,2026-04
11130811080,0.9504544174715064,2026-04
11131412497,4.205325432863231,2026-04
11131511575,14.15349206909451,2026-04
11131812367,0.0,2026-04
11131812562,9.716273307439335,2026-04
11131911703,0.032284109300889346,2026-04
11132010857,0.7445184951226713,2026-04
11132011934,14.902847451174441,2026-04
11140110721,4.142536351239294,2026-04
11140110999,32.931852401777995,2026-04
11140111804,0.0,2026-04
11140210692,14.15349206909451,2026-04
11141411766,1.315706283763472,2026-04
11142212125,0.3231145905602527,2026-04
11142610210,6.851267900171327,2026-04
11142611225,7.465874938283054,2026-04
11150111209,1.7253616224267907,2026-04
11150212350,0.6129576230286348,2026-04
11151610948,0.9888778293887976,2026-04
11160310147,1.3208027583796549,2026-04
11160310770,0.0,2026-04
11160410576,1.0311168927754393,2026-04
11161310480,0.5318403883466418,2026-04
11161311579,0.21265049166851338,2026-04
11161413038,1.2543462410037938,2026-04
11161510158,37.50663480954328,2026-04
11161511188,0.009545015724425288,2026-04
11162110879,1.8586595520720395,2026-04
11162311999,18.660941622354944,2026-04
11170411494,0.0,2026-04
11170512037,8.679656477098078,2026-04
11170811662,0.029576174718174145,2026-04
11171010662,31.44965395027888,2026-04
11171611648,7.404816677710911,2026-04
11171710348,20.28312672408396,2026-04
11171710458,14.553309462239651,2026-04
11171710490,0.013352440194414311,2026-04
11171711247,4.849077436644777,2026-04
11171810640,0.019522269945942507,2026-04
11171811265,25.945739782783157,2026-04
11171910321,14.156129370290923,2026-04
11172110800,0.9396805496353223,2026-04
11172310553,0.8900580069289885,2026-04
11172410250,0.33609746734787566,2026-04
11172410256,0.8144812638131371,2026-04
11172410460,0.7271032479046071,2026-04
11172411706,0.06042602671804278,2026-04
11172411833,20.43521287949715,2026-04
11172412010,8.83003937477891,2026-04
11172510154,0.3116522368817331,2026-04
11172510252,3.567893533612932,2026-04
11172511358,1.7363582795265116,2026-04
11180511582,0.0,2026-04
11180512441,2.474538522456749,2026-04
11180513312,0.0,2026-04
11182010456,0.04502688616668302,2026-04
11182110735,0.7621143578542173,2026-04
11190211523,0.006907714528012383,2026-04
11192310547,20.42878431759214,2026-04
11200111936,1.2188667422680644,2026-04
11200112708,0.0,2026-04
11200210545,0.019522269945942507,2026-04
11200211049,14.8368623273581,2026-04
11200211292,10.81848281311728,2026-04
11200211334,14.054048759178597,2026-04
11200211448,1.769613931529851,2026-04
11200212563,2.3684132861596203,2026-04
11200710515,17.405369984658574,2026-04
11200711630,9.936009710186672,2026-04
11200813309,18.70792896943532,2026-04
11201010784,10.684636082004774,2026-04
11201113272,0.10420583093360841,2026-04
11201314337,14.341271505489088,2026-04
11201511946,4.349125499038351,2026-04
11201610120,0.11001766613143325,2026-04
11201611464,0.07080107878569171,2026-04
11201611505,0.0,2026-04
11201611763,5.305439650765156,2026-04
11201711440,1.824472600690278,2026-04
11201712955,2.463595079174023,2026-04
11201712960,11.144022474116827,2026-04
11201713018,0.4225830459456959,2026-04
11201713219,9.676143490544872,2026-04
11201714616,18.5354232245484,2026-04
11201714696,4.698796855035705,2026-04
11201910905,13.864111695122519,2026-04
11201911815,0.34066982181251937,2026-04
11202013363,0.07078915502805795,2026-04
11202112370,0.2802895605675186,2026-04
11202510173,1.317682699570714,2026-04
11210220186,16.455711348800133,2026-04
11210220191,4.227197858915224,2026-04
11210220480,15.710111228241797,2026-04
11210221549,16.630866112142662,2026-04
11211110728,15.602765492487295,2026-04
11211410766,0.08946116613261738,2026-04
11211611108,24.72165616472833,2026-04
11211611615,19.93373460588338,2026-04
11211613184,0.019522269945942507,2026-04
11211912790,10.71383526485246,2026-04
11212010514,0.8561294798819838,2026-04
11212010651,1.8548835035596791,2026-04
11212010914,0.0,2026-04
11212210776,1.9635200894564,2026-04
11220111207,1.592395971801968,2026-04
11220111621,0.013352440194414311,2026-04
11220111835,0.0,2026-04
11220219185,0.18687474733937928,2026-04
11220411751,19.897659582513004,2026-04
11220411813,0.10491411663109163,2026-04
11220412717,14.918524541479329,2026-04
11220610399,1.8241012328051134,2026-04
11220610419,1.4107645922130998,2026-04
11220610815,7.418690872668931,2026-04
11220710153,1.1977664096332203,2026-04
11220710169,31.273783698531673,2026-04
11220711046,1.3800488101055777,2026-04
11220811035,14.85129648737723,2026-04
11220811325,0.10491411663109163,2026-04
11220811673,0.0,2026-04
11220812081,0.0,2026-04
11220910573,1.77342135599984,2026-04
11220910871,0.5161272231371734,2026-04
11220912465,34.32042360851505,2026-04
11220912713,16.49373910166967,2026-04
11220912780,0.006385549802416242,2026-04
11220913477,0.9217768780051343,2026-04
11220913574,14.091015255178265,2026-04
11221010901,3.9772250867062615,2026-04
11221011094,10.71383526485246,2026-04
11221011095,7.405540925217643,2026-04
11221011097,10.630595605089146,2026-04
11221311816,10.688443506474762,2026-04
11221311899,11.105192874808584,2026-04
11221410770,14.895357718714257,2026-04
11221510611,0.15537098576680813,2026-04
11221611010,18.936849544685263,2026-04
11221710027,0.7445184951226713,2026-04
11221810227,18.479945472133625,2026-04
11221811229,24.524158146185595,2026-04
11221811774,0.15704819384742155,2026-04
11221911035,0.21543856665038352,2026-04
11222010657,0.07483194678292553,2026-04
11222210535,32.74438923870871,2026-04
11222210618,9.654271064492882,2026-04
11222310450,16.712894638459577,2026-04
11222312041,34.932752134896155,2026-04
11222411208,1.6415401922952055,2026-04
11222411774,1.162981646756787,2026-04
11222510858,0.10647935774932749,2026-04
11231810089,0.43574036048215425,2026-04
11240410607,2.0115068973995753,2026-04
11240810499,1.3311733765296954,2026-04
11240810696,34.00162444541194,2026-04
11252611360,1.0435135072597617,2026-04
11253110973,19.56477133090583,2026-04
11253510139,17.41011030104529,2026-04
11260510800,0.4433016863497022,2026-04
11261210507,0.023868168421504438,2026-04
11270610895,25.76200965647805,2026-04
11300310032,11.005374640057148,2026-04
11331411472,1.7796379253138188,2026-04
11350610420,0.1431693952945906,2026-04
11351212295,13.972945449496326,2026-04
11371112930,8.983472881952293,2026-04
11371910624,24.51351654083371,2026-04
11381411887,7.352507873472237,2026-04
11400510825,0.020096338951989593,2026-04
12010111076,7.431452712023878,2026-04
12010111560,0.3558300503642777,2026-04
12010221350,19.569957263577567,2026-04
12010310397,19.692287253686352,2026-04
12010410690,0.057750507835294,2026-04
12010510893,0.14750904059366426,2026-04
12010610597,14.178981745250105,2026-04
12010610619,0.3150073933043388,2026-04
12010611281,10.630595605089146,2026-04
12010611834,0.9100998058838051,2026-04
12010711102,4.855215650222671,2026-04
12010810778,0.006385549802416242,2026-04
12010910119,2.113289894341214,2026-04
12011110433,14.401980240083748,2026-04
12011110495,0.1325577229255879,2026-04
12011110863,1.2354461880709535,2026-04
12011112256,7.3637837282288325,2026-04
12011112286,11.040688913571307,2026-04
12011210038,0.06317288145152895,2026-04
12011212013,0.4312550287415388,2026-04
12011610837,1.769613931529851,2026-04
12011711958,1.379910691218266,2026-04
12011810641,0.06401035985899148,2026-04
12011811197,0.04502688616668302,2026-04
12011910101,0.0919859848317278,2026-04
12011911114,1.8852489228694564,2026-04
12011911982,6.9468870686153545,2026-04
12012010974,0.032284109300889346,2026-04
12012011381,0.3339667628855824,2026-04
12012410715,14.049269795264182,2026-04
12012410738,14.90590643544734,2026-04
12012411440,0.0,2026-04
12012622152,8.927077559592488,2026-04
12012710144,0.009545015724425288,2026-04
12012710668,0.08491038744643954,2026-04
12012810217,2.0635276481254734,2026-04
12012810313,1.6690600896435661,2026-04
12012910034,0.05145843505897602,2026-04
12012910246,19.545792777363342,2026-04
12013012117,1.944963811220286,2026-04
12013012203,0.11333785581572747,2026-04
12013012245,25.51159837717578,2026-04
12013012284,0.0,2026-04
12020610663,15.364349128335373,2026-04
12020610856,4.218087272218178,2026-04
12020710414,0.19242066242435218,2026-04
12020711441,0.0,2026-04
12021211932,9.936041326360309,2026-04
12021910510,11.048079698474687,2026-04
12021910586,14.673315643061683,2026-04
12030310122,19.997176779040757,2026-04
12030510879,20.374750857585557,2026-04
12030511009,10.723812519073977,2026-04
12030712283,0.8629423235092109,2026-04
12031011006,0.9039112413542559,2026-04
12031011356,1.769613931529851,2026-04
12031011465,0.06042602671804278,2026-04
12031011484,20.645564700392853,2026-04
12031210725,19.88294755418827,2026-04
12031210791,10.71383526485246,2026-04
12031210996,2.0595990912153366,2026-04
12031211025,0.21535579928257984,2026-04
12031211235,1.379910691218266,2026-04
12031610034,31.13257960696015,2026-04
12031610403,0.0,2026-04
12031612101,0.7502241116731728,2026-04
12031910005,0.019522269945942507,2026-04
12031910092,0.0,2026-04
12031911874,17.1232703512627,2026-04
12031911998,0.16950488245885018,2026-04
12032112333,7.404816677710911,2026-04
12032210782,0.27233389612799197,2026-04
12032211093,19.484617973404028,2026-04
12032211443,8.59571958421218,2026-04
12032211708,0.0,2026-04
12032511492,0.18814861237822983,2026-04
12040110947,33.19426392057665,2026-04
12040112452,4.673637508623758,2026-04
12040510629,10.71383526485246,2026-04
12040610596,0.9761229971664996,2026-04
12040617540,2.204563864634817,2026-04
12040617960,0.0726982840311619,2026-04
12040711687,14.380024307278306,2026-04
12040711822,10.71383526485246,2026-04
12040810832,0.019522269945942507,2026-04
12040811579,20.065117247294687,2026-04
12041010021,14.774978881106358,2026-04
12041010474,2.056368125570367,2026-04
12041311246,13.972945449496326,2026-04
12042411236,0.038744198572113364,2026-04
12042911628,0.08612924967686215,2026-04
12050110590,14.140730229739564,2026-04
12050310359,10.000028318736566,2026-04
12050310540,0.0,2026-04
12050810203,14.166365913707097,2026-04
12051210282,23.763821110646255,2026-04
12051210641,8.680186693666684,2026-04
12051210657,1.316621190059368,2026-04
12051210878,10.71383526485246,2026-04
12051210886,0.0,2026-04
12051210969,0.0,2026-04
12051611245,0.5734790380406136,2026-04
12052010277,14.557462264842798,2026-04
12052112179,1.2399162137828184,2026-04
12052210309,24.768578895406627,2026-04
12052511919,14.826814172534414,2026-04
12052512315,1.769613931529851,2026-04
12052515034,1.8334744398423617,2026-04
12060111218,0.0,2026-04
12060111491,0.031138906363150767,2026-04
12060310210,7.331971522422003,2026-04
12060511526,8.905205133540498,2026-04
12060611506,1.824472600690278,2026-04
12060710275,1.1164181436383445,2026-04
12060710768,0.31541022535376173,2026-04
12060710912,2.200427658533023,2026-04
12060810069,0.13268109928196534,2026-04
12060811556,8.836904844502058,2026-04
12060811794,14.030338126157707,2026-04
12060910045,1.8714213914269862,2026-04
12060911567,3.496812392421353,2026-04
12061010593,24.769965914529777,2026-04
12061011322,18.620587358890678,2026-04
12061011888,0.0,2026-04
12061011991,0.8003071710923735,2026-04
12061110516,0.019522269945942507,2026-04
12061310009,14.249097623043058,2026-04
12061310430,15.370909521097827,2026-04
12061311048,0.946348434741166,2026-04
12061311686,0.009545015724425288,2026-04
12061410125,0.0,2026-04
12061411759,0.0726982840311619,2026-04
12061511183,0.10872154110108063,2026-04
12061511386,0.038744198572113364,2026-04
12061512159,0.07440872134127469,2026-04
12061610531,1.769613931529851,2026-04
12061610833,10.630595605089146,2026-04
12061611771,5.5805590195202415,2026-04
12070410213,1.1401178446616806,2026-04
12070411624,1.1556891057499803,2026-04
12070911030,0.0,2026-04
12071210216,10.95936510491454,2026-04
12071511202,10.688443506474762,2026-04
12071516004,1.8714213914269862,2026-04
12071610013,0.4548081396656257,2026-04
12071811137,1.3400279474837913,2026-04
12080110204,0.006385549802416242,2026-04
12080210638,2.1340935017840814,2026-04
12080412373,0.2778084665821187,2026-04
12080412785,16.42752354643757,2026-04
12080611169,3.210916390007955,2026-04
12080810426,0.0,2026-04
12081010680,1.4378153684013204,2026-04
12081010738,11.099419874422551,2026-04
12081011683,0.6612898005410114,2026-04
12081011763,4.820116634389619,2026-04
12081110951,1.3860805209697942,2026-04
12081411401,0.18422005546809317,2026-04
12081412357,1.769613931529851,2026-04
12081510032,0.0,2026-04
12081510256,17.605973636297197,2026-04
12081610820,0.24728143854463716,2026-04
12081611342,0.17916648123844664,2026-04
12081710392,10.884799262236756,2026-04
12081710399,0.2970004281284817,2026-04
12081810933,0.10735960949598476,2026-04
12082010550,14.921779120280917,2026-04
12082111500,20.216965119988068,2026-04
12082111659,1.286372707750335,2026-04
12082210572,9.801269536042449,2026-04
12082210619,0.1260375528218736,2026-04
12082210865,14.05979870026538,2026-04
12082310013,0.0,2026-04
12082310834,0.47274865988751846,2026-04
12082311020,2.4843409304749113,2026-04
12082311242,2.0868183924816193,2026-04
12082410674,20.04108571043696,2026-04
12082711690,0.06042602671804278,2026-04
12090910064,10.707375175581237,2026-04
12091410927,0.09915031856145572,2026-04
